Id,Price
10857,121121.07998720878
6254,203300.2103371393
14681,182302.6979509498
8080,121005.25468424615
8006,217793.04698791823
13135,201197.7740321566
4527,275022.84194783855
12688,213185.89415934696
15920,120860.21713588902
16786,124188.29249749129
16637,163486.42744722948
949,162711.01879536084
10696,275601.2938944015
605,228989.86112711226
10819,211806.99410973053
9490,168732.39757930915
1813,237106.69952597725
15958,339290.5549278791
10873,351135.19814557227
14381,172442.9668373147
5745,134471.60049397493
286,309327.66007382877
14799,265913.8529603294
437,132659.82463248094
12172,89168.48933577721
8534,137206.32215399458
14463,402944.45564172114
13672,172004.43290787766
6720,211448.6742772349
16057,208730.18834615723
2659,446726.95395822445
11649,155582.5264777494
4478,128801.2235159766
555,302863.97526332777
4819,275921.73695205804
15188,293318.0515324186
16115,187279.22781161597
11427,118530.48167449495
15483,158450.59127433106
829,174510.7429467967
13576,253318.79650275584
13810,191709.95294186185
1052,141159.45956751783
10673,178045.6709843902
8525,346349.61120698083
13154,290584.1475502065
13856,161972.4995530036
5125,243717.80647114027
5551,213651.81376200457
14262,242231.41830637812
8872,139820.1687360652
10341,219019.05563112342
7231,163143.75823679785
10950,230196.44111016806
4031,159537.68993952198
13852,128073.07260894118
5886,261510.88757259204
859,378748.75255258154
9436,182647.60501562752
13638,314020.0221345236
15337,214568.79879685948
5506,239364.15724478307
13550,121506.77363737804
12630,155524.35249892002
6466,136898.4214247114
3282,148457.0410108509
4474,161009.31349337584
138,208363.98441700212
15490,207973.9408388621
11584,230486.79718879698
13309,137938.9895269154
8860,333863.34660088224
14037,200518.68093685387
1329,204125.49057072244
2198,515516.44035224797
1210,355359.3364415014
10076,216872.4191010346
6692,347301.58654367784
6074,119577.15500172773
13921,188965.90299420606
1646,333355.2427639733
11676,235749.92653588147
683,115657.47289071445
4839,128801.2235159766
12392,140464.37713157563
5206,174288.17228639423
9104,344842.14578383
15554,173893.01315890407
1590,221388.9895074918
7894,355706.7244060969
9286,144582.12215448578
15364,328576.36431758077
8260,308974.60700808855
5746,133871.87886737628
3357,262769.26233539084
4755,177369.5296184262
5896,125227.91088076221
16520,200042.1002536092
8880,237720.34635507135
9321,220789.46553480046
16463,155184.58746542563
4861,180896.46244065723
5687,270156.2581525665
2785,325672.6698697296
5571,271210.5186005453
11070,481581.8743445015
11577,224859.51341183786
3993,150367.95468354702
10908,252639.7510370078
3696,205487.6290668287
1755,131571.5006867588
4053,198441.06171575398
11954,233663.57825683043
15294,189944.57317165102
12452,197942.6524307185
2202,165916.9024960396
13564,206715.14575812905
5134,208737.09472241657
7447,127747.60820986262
5929,135657.04533126604
16714,221236.93159085268
13005,270267.9887167444
11740,225261.86121535266
3535,177194.6776916458
11837,238509.01615730167
7382,201337.5793953969
16709,212791.9891985068
5908,246294.01242978204
16333,204420.65294709356
14776,254321.30933433576
831,175823.90625839483
5944,180158.4442103904
1764,291841.3761525569
5782,149093.5588047029
7091,285708.8833032057
7871,177632.03422822477
10449,170425.2449291568
15137,117309.37143380001
2181,291987.9146819899
8667,352568.8236063883
4207,243717.80647114027
3528,197043.44629821114
5611,124135.77616231222
5894,206333.7132664259
14255,161226.48904932168
16064,128695.12560445651
5076,218983.24078789176
3537,83191.637569513
6369,126630.19092164119
1938,210453.16719843217
11844,253597.7250789277
7717,85322.33169288783
3800,383936.86648796155
6897,217309.70047341113
255,313250.3424291685
607,237978.2300016321
6368,262778.81506287475
15211,225329.52387793697
13229,171614.62528642244
6091,256339.1116557198
14260,197266.45562233665
15104,132451.055433113
7378,92725.68449358101
12575,150862.33595580913
137,170314.3890987166
14572,215028.0997658578
12530,175432.4636105975
512,211609.22601950492
7251,282974.6894648827
4545,395170.14515187766
14928,469436.0530541665
3934,179741.2235327706
12097,392650.642837311
10979,201469.70626752367
16455,251894.04899015982
4190,137673.5188432173
7577,227588.33341228004
11609,289716.77782578336
2346,223828.66062507193
7363,227435.8873087288
13535,197475.44893129956
9864,191573.4089795463
16645,437719.3065871651
2689,293547.0788344723
5994,119499.77410258379
14493,265091.23342650436
7391,193696.7686556569
13674,161293.39525437518
7137,274529.9399791757
5438,179827.26839662713
10693,251141.88685541853
9037,347193.32512494037
14329,271406.9229731898
11660,401216.0401915244
9734,147778.15003501112
12046,190162.2301096571
11704,276223.68367776374
7843,151512.73261568544
3499,143803.12304383272
16012,91859.86456830395
15759,355142.21103357547
10884,184337.2048819216
9115,103496.35057819006
4066,371713.8489475235
12745,208887.83223556317
9627,297799.0006611752
12977,249411.6857110512
7620,113996.4279113326
11955,143097.37786795828
271,219798.46117666518
16091,317528.68230752175
2193,415773.1037780253
6190,169469.2771370986
7071,186130.0267702433
14320,121720.49675713235
15578,169042.17916866214
267,154169.2595272396
1930,214787.30158905554
7426,161345.05131509714
13890,170771.4347071479
4176,179507.21476831648
5453,186930.00248084666
5526,272618.7893051266
8780,273321.0924060328
10299,180644.02196880264
959,406925.2106935965
3458,134169.5002446359
5363,377712.4296194537
9281,154789.95389003304
8076,188593.79826269633
2492,282622.82691095537
4746,134424.14950172827
11380,204119.96475712335
10881,222136.39296351952
16392,196872.1106590799
8071,168968.58681900994
16740,129453.10694098563
4846,258128.17278786923
5299,343102.056866867
2046,241918.5427803707
11623,200494.83460310166
6539,127613.62419541222
12234,229256.98017558228
14240,173449.3526219239
3443,130118.63229624809
2127,273554.9330286442
11259,139272.77981813654
7889,125045.58677624015
16655,255045.86404747548
15790,124286.63332587371
3686,136714.80376994167
4392,154603.1662133667
3103,234759.6503839395
7047,229770.6705560635
13014,363379.7054977339
11269,390343.948177062
4304,386446.88573498704
13513,182859.2077593863
12969,106067.92819977393
6966,198345.89679672944
8883,124440.74098811776
6064,207828.4202067694
12341,214289.2023071097
10107,246650.16582398562
130,181074.27528558567
2406,356538.1236389904
6089,220720.41916881417
316,122723.76997284485
15812,247609.95587368685
7053,390117.5534264443
14691,329422.2821630606
11881,160524.18110843215
13503,195220.598693886
9569,197916.11706698238
9846,350820.09239202965
14415,189262.89378593845
14873,204559.68511754193
11180,288075.2060200707
7256,190399.07496445582
3721,202373.75874456443
1211,240491.59616313368
14887,190098.90884048524
16220,404309.7893274567
15451,184999.74507987464
1602,197977.38278502558
8917,316798.6030320064
15595,108444.87146854364
15242,180583.40881816362
3957,248129.70136482368
14923,104796.14067560212
3087,156634.27611628702
12959,495243.91824238596
13631,170502.7651029226
12704,288473.97608602984
15197,169560.76440213376
12599,185773.24087842443
8761,192234.0258935146
13013,164614.15051189138
3464,187193.1222028082
2366,159691.09384099251
10845,162405.99927959574
8092,193902.48902140962
10528,212356.09191611788
7132,176365.6258936511
8958,185616.9934396548
7959,119840.14661966464
4847,228925.50628367133
1477,394297.83913371665
8264,322113.01857258135
10048,143458.59015044186
10492,269162.51036799874
3859,381750.9126851207
8676,449211.39133218495
8146,239364.15724478307
1619,268893.1290132949
12609,115346.445189554
11001,195113.42592872342
3644,221104.94320623556
8362,290905.35831535095
537,145134.15641395556
1298,125906.34759032192
1023,272242.6462516029
8659,243475.9524571356
11538,203736.812959901
16036,167042.01269198264
2392,260188.3595849366
12099,370955.7936019299
12935,141572.3822952117
1050,131996.75170087145
3068,230414.97897570583
2083,164015.17935847046
7652,245788.48896121496
8696,247722.11168987944
11183,355391.5253832005
11386,150394.66602455315
10752,384068.1620004133
3371,332858.6740273219
4149,160584.8540406578
16775,171484.57996912475
12187,159576.2273636235
14421,250383.1029112686
13693,203845.81913099255
6560,234232.09717168962
3497,202571.4811240998
3396,102343.16021587938
1223,227407.4511064867
14796,175023.81812618743
16190,253046.61852661983
6060,197384.0451607608
10111,185775.95093647743
10983,168703.71271256846
11228,166533.5734523391
13208,259973.8863008378
525,471106.7170696097
6923,156722.10185641973
6785,176972.02612620912
3731,234759.6503839395
16577,232408.4784231161
6518,207707.00969881946
6610,171818.88689178854
5509,134807.40448170248
9942,268990.7568633555
10148,262363.66122154373
5351,141597.0414220116
11029,140735.56594989393
6561,147063.93110620414
10056,174067.15471573826
13913,154915.3646271309
1906,160894.58944902243
5081,184534.3365529282
6341,361951.28907948907
1859,177274.64962016887
3336,248708.54215411312
14163,139488.56057996565
6204,373186.05897418794
13285,196584.3279856009
11492,215875.67469472004
14596,111804.36308840774
4696,415681.2498091914
4771,273354.19527603
11296,124578.15582411124
5851,140634.5119454562
2850,199313.90828347538
10011,147098.9959781429
5988,175835.56393541288
2316,87932.48918402717
3211,172120.3127269189
13525,155515.25257631327
6383,146366.31363101504
1420,355945.10399294883
11748,228388.21772382024
4222,248608.9750916265
8363,224736.79896400488
4412,217969.94329459508
14384,164720.88784308126
9844,186157.24370761146
9315,245920.8825649199
11604,216274.84099189547
10644,238831.59006535762
12995,199277.97354750734
16615,324798.199547159
1959,208166.5259223057
14562,201177.39299314714
11934,247114.78020568087
8494,192811.13607897755
4255,222785.7640045791
13000,188788.2636940138
2461,332329.81438070093
13661,195247.21387871742
2886,241165.30703852637
519,200203.4478246993
5440,181773.4062971489
10353,161074.67330096193
12305,186876.88201913415
2983,214818.75307039215
12032,204087.58994921183
743,260117.01738502824
8250,132327.45938387132
7890,168813.72577715857
4722,410242.0980725774
15358,199176.50897541785
4183,190169.09474229862
3970,328358.95879482105
303,268711.9864184709
2207,244357.81162435256
4022,188919.99657971578
1132,185824.90154688392
12278,171028.91919757385
9280,143952.29426720136
14940,429987.4230579613
6413,185454.99258620842
15213,313199.10029716574
9656,210683.3775439965
12036,367164.7211140968
3151,185365.29743360402
15530,155566.9338945801
13263,136561.82824371234
6750,162878.24595604095
11488,402284.36964471824
9532,176433.4984652473
8462,196420.35658526767
11494,354064.8388767331
10270,114039.1082586421
5476,124067.4423057381
12486,385808.530775718
5501,117385.32674420506
15871,296093.0584345238
14733,188203.2185355119
6103,239244.40917815772
7911,206866.05300747568
4359,297448.9663319922
9595,179432.71190119046
13851,251274.3810591487
7854,198499.62260792256
8684,192966.68843900962
15239,260246.57924716405
10012,214308.34667429593
14995,260188.3595849366
9791,171596.1952540209
5567,222707.2478271397
10883,177955.48723372445
25,175680.12106796604
939,165839.26627151054
9919,178369.84446116263
6321,249376.4448344187
16767,326462.54352808103
16464,108424.7901408696
3170,171971.90600306678
1522,116106.2479751023
5138,313716.26587412204
797,155656.001823392
14586,86136.21424180492
2872,173164.36703075297
4259,185170.64955761624
16616,279329.7698210991
16512,203620.94593673537
9663,201342.1658220438
245,230579.39193392356
16369,210006.47445743132
5254,467453.73547291313
8672,130798.97804161708
8004,358423.50048059865
3109,286639.9611971131
2588,319961.78816586727
8814,338120.4250469012
15888,164310.80533367506
14668,125930.84927486657
13432,372724.923623969
7981,89525.08699321834
2048,210321.1711994932
1667,145239.6333149243
2349,110887.14299005715
6136,204730.71357100084
8166,184461.4220813005
1709,352001.2567486781
14649,163517.2968211136
9187,256867.5701530773
2927,173576.73144100502
10220,147248.14885435702
6331,366056.55439844687
7044,177099.34774092873
1736,130798.20875383708
1840,97016.4923371078
4852,308057.7657079834
13311,160695.42505920146
3330,189468.82704818973
7004,243355.2950520259
12472,175968.52499091436
7664,174492.3819728439
16537,263001.807134571
15032,418258.4350326252
5325,249063.20348830207
800,249993.69477717974
1438,160254.9115013328
3953,150516.85205577922
7135,372156.4441283291
10371,120703.68711038059
709,136601.9483565117
4836,245697.470655819
14709,219584.9884824073
2216,368259.31428617897
11948,253443.12777405302
5221,208917.31144202565
159,355788.9439037287
15775,171836.67596848265
4818,213404.46002707523
10222,244335.3898627893
9867,210453.16719843217
11763,352750.6840473572
511,170130.95952453115
9337,164534.4317180078
15529,288163.75741470506
9134,176365.6258936511
2759,131085.7353272589
1458,149544.57614193647
13261,222786.7931160889
11772,147919.1108968932
8107,287264.5688679539
13847,207601.7749400923
14414,434292.630566508
12833,106585.96452523994
5282,330657.7536322407
13760,229983.18293073395
430,179648.85208533434
12580,184975.25120114026
10985,397524.2752616616
14321,130251.26522411272
15960,367079.9886109407
4803,200304.45841946363
6741,164249.3597044444
4046,172520.0430312977
5060,234239.0743395612
9593,287431.96571180737
8088,239364.15724478307
13888,163645.38665800734
12065,284365.81661503814
13336,190681.29142612935
2449,176689.68662858027
7499,244007.84270962607
11082,135551.70889272427
211,121981.08237943499
11469,171345.87000092448
5452,112712.36128137365
7732,190364.93183385584
10080,197576.93870824395
15088,168854.34017317675
6112,210957.34259449586
7903,268015.5408070406
2249,166970.2484760581
79,158553.41248186745
13941,153529.87336175604
6693,210472.56355625685
1156,334715.8410049066
3877,164743.86462777556
2864,174048.41714390297
4519,123030.53471848207
4712,173055.9718994246
4642,180092.1602783584
4766,198003.74862973604
2429,286534.8692913175
12013,254517.33913115846
12309,245481.1109756596
5505,129453.10694098563
13711,164692.6826780532
10483,380516.531244222
1648,219909.01816323842
9391,191024.74507263137
699,198571.71111912397
7034,357244.67306050245
10415,363492.0325652248
839,236249.1970314253
7602,211609.22601950492
15682,227768.08345865514
16354,373379.26799095527
13686,163697.63562209805
5026,205073.15403245005
3081,223703.21072528607
5009,163535.64276088204
4173,323721.2170761296
3228,213463.56768609452
15482,327327.99977515335
5700,221664.35024181954
6252,186299.3351942874
8207,116206.89320940427
2984,139820.1687360652
3507,423328.3888351623
15950,91119.35423604032
13377,278160.17980683537
15594,191824.5984191892
11798,212355.35980626845
13493,170263.50570266892
4976,170949.09182988663
3771,196672.15189435062
1107,176821.16914272413
16171,334035.5764509772
15257,192384.53625534318
6221,196098.42210482442
4936,202279.53857691993
6343,177619.6886723349
16109,184598.5818744438
15352,215375.95507152504
9489,196578.19920011412
14029,228901.72305785056
4879,297901.16298640834
6828,136929.35821290404
11950,119247.49225530415
14964,150441.50741536298
9074,167042.01269198264
10514,220581.8198638594
10702,187032.15797416694
3476,184292.1963436923
15469,259968.9763047562
5608,193264.63626911957
13446,450569.30708368035
1683,201712.56428573476
6759,119276.10834885552
186,250830.32656781038
7822,81280.18040289766
7017,279173.4787846545
1944,211478.4808713311
10515,243065.9230461312
2824,253724.11314956046
3649,169996.4488637901
8228,202379.7418492652
6599,343205.27484009403
9165,186409.91557680164
12316,407810.15480564866
11720,173633.1914744752
13943,186048.55179041246
15315,146949.6650166855
14812,234897.7400952192
4799,322646.47326153866
2600,261510.88757259204
5724,115560.0065544451
3033,310154.11672020965
2985,173314.40555932143
8885,156986.295319633
12691,219754.6758461118
15079,160172.26004669862
14599,170994.33166343544
7681,224842.21834248753
5849,173764.71859532414
675,234891.60994651102
4343,157737.33376776072
3122,209901.81273148904
16602,199861.3704312191
2211,224348.80641284896
12965,150459.95844508463
11016,81674.08536373782
15756,145785.21423677506
16151,149425.55611291833
10746,118864.68535753417
14130,177675.69832561666
2231,176943.69153123786
12325,166533.5734523391
8949,365861.989126387
2859,131108.55870942312
6797,233295.32563698324
5793,200555.93989244453
1000,258593.75709095746
7364,150564.93526146462
13802,219311.0752566746
12755,278498.54555322096
10782,171484.565448527
13169,115555.52286595697
9007,323556.5988743122
2118,182213.7801176315
14517,174672.8446007122
3001,173357.3600766948
11913,155528.58719422514
4030,276673.7638008494
5323,179419.45730997008
3572,136527.21848962497
10290,173345.05732148845
15321,297087.56012487307
12795,189610.8112736663
8845,215953.15321669081
14559,209245.0336598238
1435,246850.89188386852
6180,184486.6625436721
10590,222837.3571449227
3889,158476.7929049863
13160,190585.12134120727
15254,210957.34259449586
2436,167459.60326563008
1770,248284.51678525994
912,330696.7513429883
12385,161147.28067547435
2188,165145.1052156274
13444,349653.00865782227
11487,386233.0608070422
14836,303794.13013294735
4923,125641.50885577573
15779,117962.23905912672
8900,188010.42697084977
10932,173160.3246710135
6085,214565.07071818862
6762,122518.0155777354
1005,304285.0618522899
16552,180858.69302246274
13248,260827.48682865288
6580,172433.04220113344
10706,196642.1409700177
8539,167042.01269198264
10743,404384.8822020135
9243,121351.79415556928
10609,158785.14001159125
9638,168628.36712051675
5399,240660.32844735097
1222,265043.2528846414
4124,191617.24835693446
2131,200429.96927011156
12869,337337.7713145367
7899,131312.85370480444
3251,363424.2252429119
11088,209944.57378861422
14653,241795.98488972004
3010,284430.187850874
12160,227766.47221889603
6288,281729.3666716945
14890,191584.11842208143
13437,197396.0186233812
2385,196967.31316657158
16650,187067.80309993197
10159,188989.81337534322
7940,246212.54637116566
12953,404129.74767068785
9803,343296.06139142887
14247,225009.2554055597
5251,138187.88351182238
14337,248119.86009825784
9967,203795.6530624346
4618,124150.79693168287
15378,446738.35452590213
8963,211453.9057649936
2472,214698.17285205342
8736,135380.14008656028
14823,126344.49017707346
8675,180812.91940553632
13596,136388.0051413992
16487,129898.81191135992
12629,221315.78429448663
11965,203398.6251418474
4136,357438.3385128076
13012,165040.19932200128
5309,194586.36198578414
517,379189.5834083181
9553,154603.1662133667
10120,135482.70178152455
5991,234028.47716605203
9862,188301.9718843585
9420,182984.22881517615
4968,258453.86274823634
11904,356289.19734926044
15824,181143.2083125779
9365,146921.23221162552
14879,191612.04967388258
8205,235023.47413896894
15184,135755.04769187557
1918,247113.86626296502
16013,247293.0222310621
9802,189713.04840884678
13752,278296.5877296606
16156,188433.05609963273
5194,96609.08647844619
2746,434297.63136931
15982,232310.7147197002
5605,208004.33092181553
8288,231303.42226748064
5707,447207.0310209709
7933,210131.4876021365
8324,343643.01601441187
2506,146617.82727607305
12293,154196.59509818855
10551,167752.27363730271
5346,513285.991202456
4197,234036.45313602756
3237,132513.18694367586
3390,313946.36823628657
9751,168482.9741770966
1391,240587.46991363796
1928,205127.20198253728
10992,283680.97706926364
6792,388514.8813536198
5663,223104.47536942735
13280,224058.51184682694
5218,82289.22405083063
16748,264866.4251215495
15835,161816.3346956664
14850,208218.46493001236
1359,187506.622235587
7428,214046.28942704436
4201,100466.69046974521
13089,90456.64261746412
7182,150330.85555109126
1467,357424.9113267837
9829,200842.4854679771
4344,169841.72738184096
4129,149639.84161321603
1905,184215.7963861005
93,340255.4956707834
8320,200246.9242948567
12070,187640.43311231205
8290,209721.6491102634
11005,172793.6142991402
116,238623.14026626493
12275,332781.7413406137
12588,494660.0376768278
11378,151478.80873310583
10961,234693.87190293858
10251,230701.34668014603
1152,218864.11758661948
12167,192996.30351862463
11569,231274.14553729375
4141,414299.69071989483
7614,129305.85932140476
13805,113255.89127199509
14680,169850.88167791354
13543,387300.07846012875
6786,180885.3827282526
13529,196811.61557703163
9158,104500.17638934263
5360,170833.1697432524
6098,264398.6579895157
11174,166533.5734523391
307,160944.55674375713
1892,181510.6879565125
6948,259528.76600234254
2227,146640.98718138598
12790,271709.7841093346
3653,150955.65597326314
2912,196101.1862631057
16735,139283.9789102729
5446,192996.30351862463
8532,210684.86486720975
10311,346168.8249698406
10051,191029.3597784053
918,151514.2193808182
2766,161520.3480387696
734,211462.28342584145
6882,323808.4608624149
15971,145218.4498244335
1735,328237.36435335554
442,169386.963055495
7228,239364.15724478307
507,207601.58116863057
8461,223262.9258613207
4514,239473.26439292467
4133,135897.84277617044
14803,181918.51104872976
14297,267146.79755504243
9924,240102.73801665596
13797,372062.1187068664
8497,271615.7577457611
8729,122005.44267515869
16046,157827.30015696763
15087,168460.1318555474
2874,171090.35527831764
7415,210006.47445743132
13893,182427.398942361
12611,142968.90438648316
7779,239364.15724478307
8221,186274.89312026062
7790,146819.97587082325
12728,401092.6664259215
3372,184012.16800171655
12845,180620.93128471693
13107,241523.50171560314
2475,215084.60398104877
5820,155708.35659330848
14505,121008.56853091725
382,156998.33171855536
1339,149022.16224169172
4940,230300.0162228041
1481,85652.90297823
9025,282295.85167629237
14636,165216.76626272098
10668,128981.22872325698
2025,200759.85223377738
2910,175172.40961808403
5836,229346.40304001106
3444,144680.16871738347
11165,219200.8072223279
16000,158947.3174427076
5281,403654.1123670769
15350,279022.24458333163
7321,228857.4093950808
2863,221827.73859247792
3563,166069.96194526425
5094,233453.97832414068
1027,236094.6537599287
7953,279759.67269092775
1788,194878.61872440207
11061,182398.28623641847
1839,345231.17974234064
7766,147260.23523568083
2250,212144.15277370106
14701,142257.23214360463
13149,271588.70609266637
14040,195092.07899922528
13370,225729.819117199
9312,442563.38393966656
10493,162485.19348026684
11985,215622.9575668864
2698,236497.33268832805
4659,167858.03687511495
3002,150973.42323555838
4795,234384.14670320967
3986,130580.66633198161
1753,341223.81170588906
6681,200674.77713991058
14801,201171.80882264004
14252,258848.1661610716
5017,154143.54793003533
12267,242711.0966171235
10681,172544.8717138227
10800,165494.20680122715
13910,161800.84635646292
355,205009.1843411924
12255,155523.57001863036
10435,216104.510929399
13840,227362.63516043368
7656,449960.5171377012
1659,192966.86651346236
2333,161204.0398292152
4580,257470.90848996816
12699,88195.7307861108
9974,136738.31780491452
14083,297692.2720407089
15347,448120.9027554795
1473,255130.02362054563
4984,257653.5458148372
9203,191195.19176244328
5806,168910.09371307475
5590,174043.3169038227
4509,314299.5230383987
763,208459.40809110485
3067,337069.9503255829
1143,332724.26448773866
15403,199360.7958049169
10793,238912.0279493002
4849,81605.1847809814
10717,175733.8948286881
5430,157447.00740578378
5874,414234.2515998184
11286,207176.53678176034
4407,137995.90287905725
11998,229820.9052121946
1131,219391.86995413018
11920,290654.047104683
12404,356956.842242256
6552,193904.09370369615
8459,181773.4062971489
4704,218380.12645193725
13883,191245.43724400652
13830,174338.62782639638
13273,249057.62188265673
11323,163345.38085569302
13257,126190.10586747268
15846,156444.43153555298
9132,323283.6274816691
2909,84729.32967093137
15927,181913.7895907972
16500,283993.90703500964
15974,174654.69476977387
1278,187570.58038363443
2893,229755.558299263
16128,188136.38026900473
12794,232087.25419130133
1341,293016.3999025959
9219,259544.88245122842
2982,189618.52362260123
3113,160036.87716749348
14358,187230.33044422008
295,180259.0078296232
732,254859.81421544965
14926,166390.12926697358
9155,332348.7976942086
2045,179438.64300769707
3879,276586.61859458726
5361,350715.2104355334
9750,437102.0409087169
1711,214698.17285205342
13269,171350.15863508589
7020,194659.46857106546
832,154262.58958825516
4009,207253.46148815626
5184,251990.45277863886
13844,172819.84650132147
12471,308607.0074070932
1294,203038.35437220323
6058,247625.0137943815
15614,129826.17930322755
7214,268148.36941572546
9841,235641.61141684992
4639,178962.95462553858
5018,159632.34439217506
1139,184857.39395026202
2896,123245.4496776252
7987,198352.8574135454
13272,291856.6691631871
13454,171395.13922124813
14287,147984.19930080092
414,401466.46786706825
1524,124186.401981732
5818,125336.17649118425
973,167410.46882727116
2888,253489.94256820492
6269,338818.80481691356
7343,183550.1363469424
14834,190095.5579196486
10672,335858.53906235215
2595,190929.66092344333
12843,169847.05705081965
8973,140303.00665876482
13539,351114.78803846566
12351,124224.51224137454
12322,182002.71056454975
13659,505324.0783330613
14758,131926.5374326131
14157,211609.22601950492
9874,102317.03396328761
11513,132718.65077060528
5034,203876.0323370049
6779,265049.92509101465
8009,312614.3263288327
891,282889.50309582986
6663,186150.64637760769
11506,238818.42958318946
4740,216223.26995926615
9254,263753.31806368765
2609,197262.88670189853
13601,131148.1690645824
3862,210957.34259449586
16490,227017.96829280988
8819,199531.40319329145
6836,171119.39621812475
16232,190548.74677511826
15988,138982.6777014592
6009,222711.12888665803
15339,186512.64325840148
2953,130719.38377086996
8340,193067.3812888451
8723,231065.6122722822
6760,231151.45638167602
7960,145332.0521423925
13358,319723.78543454094
2009,83075.25119054188
9977,223828.66062507193
12445,310730.0111755855
11130,286153.68710446404
9205,343814.02604038693
9078,230606.9257115784
8317,169174.16234899193
13108,308027.45174878964
15196,190616.7512764966
12406,154309.15019713997
5946,117123.015089786
5538,167433.22346656668
16264,231434.24120485925
3752,211563.14272394343
13995,185289.25683478333
181,238753.05032246068
13304,200966.65568616154
4262,226641.6890509553
11552,214623.83987092043
817,431285.8872604345
1198,193630.92481738975
16535,84111.18903575228
450,174374.98415637898
13207,180644.02196880264
1551,204739.4733742209
250,211203.92275610482
11528,174333.53864366133
16350,163475.6189761281
4573,137578.25848225396
7990,404017.1560734391
2372,209874.64622362953
193,226679.30755327275
8713,213883.72424863372
7617,318785.01898897125
1215,133330.28626611523
3107,196232.16134126348
8756,136730.07003153258
15942,140495.27416072963
7540,282386.8941034225
14629,159146.82968769918
8109,200738.64591006518
10816,329113.5313748803
10205,345176.6129731472
4462,192029.91719380263
9908,181632.2948248706
11376,199030.88439648974
16108,215806.31725494823
13832,147351.65840277472
3744,227896.3489614437
15265,144370.20563978064
5422,406482.50700994546
2941,191964.20197001653
15866,155483.49161708454
15172,400077.31031994824
15904,229462.06550676678
5679,241284.7195974887
5825,300885.5845650988
3958,331503.82922167884
8591,275563.14081138204
1475,338641.91307191696
2397,265091.23342650436
12419,235146.95427550905
7533,151217.56800914605
10339,244084.35806830955
8760,185536.76593914448
13040,132933.77785760566
5620,168304.0860730882
4840,159619.85033901857
10464,179409.84357985726
7543,181616.71350761098
1320,113864.49669732946
2272,137504.9772239629
6550,121919.29688816999
4518,304825.6644976403
2340,268955.92557735584
1484,201948.16508458977
1233,170515.49894433346
12897,302555.3136254273
15344,203619.21235788916
7061,211609.22601950492
13807,279981.3550156051
487,176259.2104040612
12297,163882.9966767138
13452,185497.857551867
5624,154642.99767373892
4483,130185.24326121986
265,218619.9720243453
503,250220.40641599646
8919,280223.9614747588
3102,139718.48826275984
5190,357234.8858031164
7699,174715.36950222822
15080,217455.22420958642
2439,286703.5936098808
4387,275109.27755655197
7427,181745.0585337683
16056,180975.1182902408
14546,282340.8025768234
12353,188662.03967385387
6991,206156.14681990043
18,279906.2457909268
459,242121.68507077865
433,281734.0078526333
12001,353457.3404954637
4428,126190.10586747268
2650,155241.90685742043
5652,138359.54426987923
9455,428438.254592103
469,266377.597771248
14997,209901.81273148904
624,171866.85586298283
798,309447.93275663856
12317,116454.85303741429
9011,333960.2473353615
2923,356236.34713732696
7130,150893.40950964155
1616,140832.34845592047
134,241165.30703852637
7463,341189.18226431025
15732,335064.3939587965
3275,256158.12867915936
6621,223415.33001537903
10570,198547.6287211734
6105,149646.7368306144
6858,242901.2179090259
1929,253577.55645168442
14583,130446.67744589354
354,204368.59328524576
6378,164525.5376733943
13192,94019.66456342037
3602,293144.34763786313
9148,294803.75901626487
5459,264171.07062185486
12800,189641.23662508835
11077,214317.57346968714
7301,284951.72156283696
10775,323198.5916324547
15009,139459.64040204824
8770,328455.1555189759
9996,306335.6606654114
6810,158175.47726774562
11364,266895.27385123697
7252,113319.03107946776
5910,263939.5124748699
13187,235836.84467242227
14678,179913.78076668046
426,177327.03358709198
4099,220629.13813198978
13496,196080.11525822626
8005,208133.27418496332
9467,301101.37338686234
6732,170532.3801825376
11617,159473.5902449733
5439,205997.45422695993
14195,141735.22665925013
10131,346962.7004994703
12788,168815.22245129079
13988,400181.60872214386
12153,242148.2533573811
6270,282573.6385740281
10988,162860.06763363924
8,319312.09968681686
146,237848.597216488
3764,384791.07723452407
5118,430628.70549238514
11023,178673.53508321202
2951,138046.35204569803
10101,187029.06812883646
4729,217756.2397053721
8148,199595.0408698476
15305,405183.80213151866
8325,169601.211683084
1935,407411.7683119508
2839,153091.3051915565
1845,154593.22749968982
2842,217407.04431917248
14019,189043.96945058074
11188,221549.7316003762
15199,146928.08414472855
12563,162404.57193988256
5231,342321.88912546856
7555,189708.88227318777
10436,197976.7812883381
14610,375105.3303199566
5912,242453.10407733158
12443,241074.2955829377
15918,120703.68711038059
11051,306034.61009524803
2714,342136.3688922121
10766,285318.06178065523
15508,176122.91894178215
12118,340591.5543722189
9160,186313.64233315346
12019,166798.7760439964
12062,349441.06882019877
9176,306212.87690643244
6135,291215.6134884176
6563,153817.63158441964
5962,155502.96227666578
5783,347437.0204406315
2580,204707.08847607864
802,239364.15724478307
956,285461.91836281586
8690,185963.2134242184
1228,186865.92497462538
15046,280642.4320457712
5603,252842.6662904629
5199,163970.33009408996
3842,198228.17626250532
7671,402284.36964471824
5214,115909.54109562004
4381,411674.0616473943
4620,196532.40118436576
6289,324356.9616342139
2692,346698.79304357315
